bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood,paw2_x_velocity,paw2_y_velocity,paw2_velocity,paw1_x_velocity,paw1_y_velocity,paw1_velocity,x_rescaled
3637,670.5316772460938,327.0264587402344,0.9955114126205444,445.1904296875,347.5839538574219,0.9995787739753724,-479.2533265095561,686.4969771616704,0.006086748732135798,-226.1787795605637,993.1595920893099,0.008387820097852041,8.728101694578072
3638,670.4627685546875,326.25115966796875,0.9906330108642578,443.8790588378906,349.2398681640625,0.9998258948326112,-546.4482366185192,690.0194961056869,0.006399029211845937,-28.714251897433535,-323.0671255333476,0.0026708635448937173,8.730501502577681
3639,669.9509887695312,326.7160949707031,0.9896734356880188,443.95751953125,349.13726806640625,0.9998981356620787,32.69457113742321,-42.75346097394665,0.0003912883741326184,-213.25863787420744,193.7385419209034,0.0023726059082579813,8.73290131057729
3640,670.4342041015625,324.2733764648437,0.9962353706359864,444.6746215820313,348.228271484375,0.9986809492111206,298.816426521677,-378.778878218315,0.0035074923893359815,201.35583017890283,-1017.8808080718892,0.008544420476788937,8.7353011185769
3641,670.4103393554688,325.0496826171875,0.9977920055389404,444.508056640625,348.357421875,0.9990691542625428,-69.40761153952423,53.81696812663362,0.0006385120019994082,-9.944439762530125,323.4867758046801,0.0026650902792809596,8.737700926576508
3642,670.69873046875,323.7320251464844,0.9994226694107056,444.3544006347656,348.5273132324219,0.9993807077407836,-64.02845806181482,70.79372910230845,0.000693953918715217,120.17257769297915,-549.0678716454772,0.0046284626244979254,8.740100734576117
3643,670.4232177734375,323.938720703125,0.9992552399635316,445.21484375,347.6449890136719,0.999115824699402,358.5466484712748,-367.66450436607545,0.003733535860793568,-114.80614089018155,86.13003901741246,0.0011818751299689895,8.742500542575726
3644,670.677001953125,322.8785400390625,0.9995787143707277,445.7129821777344,347.7941589355469,0.9970545172691344,207.5742841992062,62.159106853257356,0.0015752876090826253,105.75186836982164,-441.77728561418996,0.0037407025559909146,8.744900350575335
3645,670.8781127929688,324.3070068359375,0.9954960346221924,446.1730651855469,346.9473571777344,0.9907748103141784,191.7165906136882,-352.86229479627355,0.0029195169690466928,83.80288751288175,595.2421181643352,0.004950008646211268,8.747300158574944
3646,670.7642822265625,323.1493835449219,0.9987186193466188,446.9058532714844,345.7724914550781,0.9713481664657592,305.3527974141603,-489.56654984384244,0.004194742879982201,-47.43319733278436,-482.38162853204,0.003991448755806265,8.749699966574553
3647,670.413330078125,323.8326416015625,0.9993759393692015,446.6312255859375,346.8619079589844,0.9933932423591614,-114.43735731842533,453.9598601570338,0.003403565787158418,-146.24176121367833,284.71363407069947,0.002635743197098049,8.752099774574162
3648,670.2354125976562,324.88848876953125,0.9990010857582092,446.0351257324219,346.9199523925781,0.9932652115821838,-248.39481059015466,24.18711563725358,0.0018143869429785246,-74.13821459789084,439.97151778007327,0.0036741317616325363,8.754499582573771
3649,669.8722534179688,326.0218200683594,0.9931994676589966,445.6780395507813,347.9761962890625,0.9952865839004515,-148.79781286617197,440.13683455361917,0.0033777344136711684,-151.3284311689367,472.2591553210758,0.004083712453868096,8.75689939057338
3650,670.3551635742188,325.8655090332031,0.9984453916549684,444.9932861328125,348.0661926269531,0.9913403391838074,-285.3367511402423,37.501474245142376,0.0020922557408023118,201.22866343002136,-65.1348087770835,0.0017417126892425336,8.75929919857299
3651,670.3895874023438,326.8573913574219,0.9987061619758606,445.5740966796875,347.80975341796875,0.998162567615509,242.02375647119354,-106.85821908509034,0.0019233979134131495,14.34440927382862,413.3173672145194,0.003405613233136153,8.761699006572599
3652,670.3104248046875,325.8359680175781,0.999290645122528,444.4112243652344,348.98614501953125,0.9952220916748048,-484.5688966128011,490.20238358824975,0.005011101074316489,-32.98705465985057,-425.6271085062446,0.0035154423015411568,8.764098814572208
3653,670.4702758789062,324.3702697753906,0.9961959719657898,444.7530822753906,348.87921142578125,0.994949996471405,142.45219209701082,-44.559228808063374,0.0010851199877324822,66.60994306410844,-610.7564615278733,0.005059247694870241,8.766498622571817
3654,670.0262451171875,323.8935852050781,0.9936387538909912,445.3853759765625,347.2534484863281,0.999723732471466,263.4767870074958,-677.4554213161987,0.005284520159173121,-185.02761962252345,-198.6344617528396,0.0022354096398649018,8.768898430571426
3655,670.00830078125,325.7195129394531,0.9915309548377992,446.41741943359375,346.2335510253906,0.9919502139091492,430.0525113673194,-424.99127476183736,0.00439560995531361,-7.477404834229813,760.864091907548,0.006265826120682069,8.771298238571035
3656,669.9848022460938,324.56524658203125,0.9823970794677734,446.281005859375,346.2265014648437,0.9891208410263062,-56.843536750012355,-2.937551899185399,0.0004138075543490892,-9.791839663872373,-480.98279429434393,0.0039615924722805175,8.773698046570644
3657,670.2069091796875,324.1531066894531,0.9983450770378112,445.7539978027344,346.69830322265625,0.9977171421051024,-219.60425864339226,196.59979377075993,0.002142850454979391,92.55195983592616,-171.73869436441092,0.0016065155166267193,8.776097854570253
3658,670.3740234375,325.1083984375,0.9963828325271606,446.99127197265625,345.4813842773437,0.9822187423706056,515.5721499901009,-507.0901278397312,0.005257391988685873,69.63651168748717,398.0700740236324,0.003327785887369445,8.778497662569862
3659,670.5433959960938,323.63153076171875,0.9886797666549684,446.3376159667969,346.1244201660156,0.970997154712677,-272.3784594291979,267.9530565681468,0.0027777812994280535,70.57754562920996,-615.4107645369346,0.005100969689991544,8.780897470569471
3660,670.0902099609375,321.3830261230469,0.9987907409667968,447.5157165527344,344.3589782714844,0.9712880849838256,490.9145173819859,-735.6596422792427,0.0064297622654940195,-188.84262208896723,-936.9518890837047,0.007870714390077591,8.78329727856908
3661,669.8040161132812,321.505126953125,0.9959475994110109,445.9506530761719,346.0647277832031,0.978283166885376,-652.1619549636764,710.7858261980292,0.007012998895694891,-119.25697710103263,50.87941622747191,0.0010676927622584127,8.785697086568689
3662,669.85400390625,323.1859130859375,0.995929718017578,447.0050048828125,344.9660949707031,0.9515861868858336,439.34840071055413,-457.80029597325387,0.004612957485405874,20.82991346678305,700.3835861395258,0.005770032016362029,8.788096894568298
3663,670.1396484375,323.8023681640625,0.999470353126526,446.7593383789063,345.7152404785156,0.990105390548706,-102.36923284955114,312.16893515420657,0.002388400019246032,119.02807695304601,256.876832740548,0.002331370128231551,8.790496702567907
3664,670.4205932617188,324.51177978515625,0.9910679459571838,447.1563415527344,345.3222961425781,0.9889196157455444,165.43122361986687,-163.73990585976713,0.001692195965303058,117.06970902027153,295.6118244498405,0.0026182309925523854,8.792896510567516
3665,670.42626953125,325.673828125,0.9765557050704956,446.5205078125,346.24755859375,0.9950029850006104,-264.9519212945207,385.55686593369677,0.0034010659037928288,2.365301529195145,484.22554639082114,0.0039875226066756276,8.795296318567125
3666,670.48828125,323.8018493652344,0.99954092502594,446.7930603027344,345.5101318359375,0.9945012331008912,113.5726234260314,-307.2857319971585,0.0023816893496712084,25.840283372712552,-780.0535543137602,0.006427067416253391,8.797696126566734
3667,670.1608276367188,324.4183654785156,0.9941563606262208,446.2567138671875,346.25830078125,0.9937468767166138,-223.4955611591649,311.7620015577859,0.0027887663849176366,-136.44992154980594,256.9022660903243,0.0023954107995087597,8.800095934566343
3668,669.8023071289062,325.6737060546875,0.9761340618133544,446.3402404785156,346.4473571777344,0.9918742775917052,34.80553916885544,78.7798009320641,0.0006261412350408686,-149.3954965859385,523.1004215238833,0.004479831720178848,8.802495742565952
3669,670.3983154296875,324.9384155273437,0.9988216757774352,445.7722778320313,347.2254943847656,0.9987448453903198,-236.67003634326042,324.2497762979452,0.0029184629067943997,248.35666056549022,-306.395564755012,0.0032478669622478676,8.804895550565561
3670,670.2743530273438,323.609130859375,0.9933435320854188,444.5820007324219,348.753173828125,0.9971672296524048,-495.9884706623798,636.5840282256977,0.00586691747790786,-51.65513339564881,-553.9129247778372,0.004581123847816558,8.80729535856517
3671,670.0342407226562,323.1016845703125,0.9944549202919006,445.0473937988281,348.3253479003906,0.9940695762634276,193.9292920442256,-178.27506525691794,0.0019150865569666808,-100.05479801993226,-211.45287004009072,0.00192635504553755,8.80969516656478
3672,670.5574951171875,323.6420593261719,0.9911566972732544,445.7584228515625,348.1083374023437,0.988389253616333,296.2858082189123,-90.42827512962947,0.002252107307166243,218.0401076321503,225.17416224440018,0.0025811026025732457,8.812094974564388
3673,670.6605224609375,323.2776794433594,0.998241364955902,445.5021057128906,348.26275634765625,0.9992741346359252,-106.80735238553775,64.34637493404215,0.0009065237164223952,42.931494422380695,-151.83709816446253,0.001299359049115939,8.814494782563997
3674,670.481201171875,324.3492431640625,0.995429515838623,445.2914123535156,348.0554504394531,0.9945037961006165,-87.79592342775958,-86.38437251517537,0.0008954399562471958,-74.72318164274554,446.5206053474684,0.0037281149126954676,8.816894590563606
3675,670.4736328125,323.9833068847656,0.9992693662643432,444.505126953125,348.50469970703125,0.9990683794021606,-327.64512849308016,187.2021710283964,0.0027433868453031565,-3.1537353722601935,-152.48564858375798,0.0012559493223780552,8.819294398563216
3676,670.79833984375,323.0323791503906,0.99914813041687,445.9474182128906,347.8940734863281,0.9953343272209167,601.0027718886653,-254.44794783691214,0.0047447848060459315,135.3054208098728,-396.25158951462754,0.0034480184112658245,8.821694206562825
3677,670.5094604492188,325.30487060546875,0.9944908618927002,445.7400207519531,347.88201904296875,0.99695885181427,-86.42252253983982,-5.023086580817647,0.000629357562782033,-120.37604449118948,946.9471955457875,0.007860623362008332,8.824094014562434
3678,670.8364868164062,323.86639404296875,0.9992597699165344,445.6875915527344,348.1339416503906,0.990918517112732,-21.847247457834726,104.97615120164474,0.0007795357041684944,136.2718881013719,-599.4131875276471,0.005061966894084316,8.826493822562043
3679,670.6332397460938,325.25927734375,0.9955673813819884,445.6565856933594,347.978271484375,0.9959424138069152,-12.920141686356276,-64.86775860443244,0.00048085607679336615,-84.69305475505196,580.414475244757,0.00483018213164969,8.828893630561652
3680,670.3920288085938,325.24786376953125,0.9960696697235109,445.0381164550781,348.7287902832031,0.9945824146270752,-257.7161332831656,312.74118552417315,0.002946167003188365,-100.51259831590552,-4.756036408166582,0.0008286219300499759,8.83129343856126
3681,669.9382934570312,325.6646423339844,0.9716930389404296,446.0386352539063,347.4339294433594,0.9983282685279846,416.91618620788836,-539.5685155040322,0.004957273097350092,-189.07152223695385,173.67162894740912,0.002114099988884937,8.83369324656087
3682,669.7227783203125,324.51025390625,0.9898136854171752,445.4335021972656,347.9620361328125,0.996375858783722,-252.15894635706954,220.0620589393655,0.002433152786779106,-89.80515806008664,-481.0336609938965,0.004029630931465794,8.836093054560479
3683,670.2216186523438,324.24664306640625,0.9973964691162108,446.55560302734375,347.0348815917969,0.9928109645843506,467.5794189622381,-386.3452997767618,0.004409598673130701,207.86676772163355,-109.84663768380463,0.0019360393110773664,8.838492862560088
3684,670.0928344726562,325.206298828125,0.9962326288223268,445.4903259277344,347.5622253417969,0.9993018507957458,-443.90097032051034,219.74414206716185,0.003600961125086453,-53.66436802797587,399.88855853263726,0.0033225008908567056,8.840892670559697
3685,669.9174194335938,325.7851867675781,0.9944668412208556,445.7369384765625,347.1669921875,0.990058422088623,102.76344977110735,-164.69365647637807,0.001411297476900275,-73.09544725706287,241.22260595324036,0.0020756021706047657,8.843292478559306
3686,669.4824829101562,323.3919982910156,0.9968060851097108,446.416259765625,346.3011169433594,0.9921696186065674,283.0731830101286,-360.8102166013648,0.003334054755842004,-181.23805050585594,-997.2416447284047,0.00834654967932637,8.845692286558915
3687,669.2446899414062,327.6720886230469,0.997885525226593,445.1967468261719,347.7638244628906,0.9980801343917848,-508.17104520519996,609.5102273888349,0.005769245299396475,-99.08833072843316,1783.5136530624682,0.014709433596235453,8.848092094558524
3688,669.6654052734375,325.4960632324219,0.987865388393402,445.3557739257813,347.4188232421875,0.999345362186432,66.26659284215218,-143.76200961048986,0.0011508483942777336,175.31208000797994,-906.7497862243581,0.007605133586976496,8.850491902558133
3689,669.7915649414062,325.0758056640625,0.9955083727836608,445.312744140625,347.4285583496094,0.9996715188026428,-17.930511592309465,4.056619289318555,0.00013365045814173025,52.57073398759532,-175.12132988465774,0.0015056568935559488,8.852891710557742
3690,670.0403442382812,324.59576416015625,0.9821706414222716,445.310302734375,347.4412536621094,0.9997242093086244,-1.0173339910516752,5.290136753468711,3.916433373700072e-05,103.66633368816571,-200.03329599053563,0.0018552874496836273,8.855291518557351
3691,670.2353515625,324.9122619628906,0.999120831489563,445.2668762207031,347.5180053710937,0.9996089935302734,-18.095828365831675,31.982437343663353,0.00026715234684407705,81.25955253525257,131.88463526496156,0.0012756331182512135,8.85769132655696
3692,670.5266723632812,324.53887939453125,0.993067979812622,445.2411193847656,347.66033935546875,0.9993090629577636,-10.732873605595174,59.31057167833635,0.0004381947853926104,121.39337848224115,-155.5885172564656,0.0016250672301915182,8.86009113455657
3693,670.52685546875,324.06103515625,0.999200701713562,446.0089416503906,346.9846496582031,0.9950827956199646,319.95154018575187,-281.55989869843927,0.003098488327205127,0.07630004932887564,-199.11769539858915,0.0016396840351707255,8.862490942556178
