bodyparts_coords,paw1_x,paw1_y,paw1_likelihood,paw2_x,paw2_y,paw2_likelihood
4481,670.4486694335938,324.92230224609375,0.9996392130851746,444.16278076171875,351.8827819824219,0.9902815222740173
4482,670.468505859375,325.5939636230469,0.9904589653015137,444.90374755859375,350.4542541503906,0.9937503337860107
4483,670.3980712890625,325.9252014160156,0.9992576837539673,444.851318359375,351.356689453125,0.9941242933273315
4484,670.4208984375,324.7592468261719,0.9997721910476685,445.1126708984375,350.40576171875,0.9984022378921509
4485,670.3893432617188,325.7455749511719,0.9995402097702026,445.9035949707031,349.5408630371094,0.9962400197982788
4486,670.3944091796875,325.7757873535156,0.9996524453163147,444.9024353027344,351.34844970703125,0.9936536550521851
4487,670.4174194335938,325.9464111328125,0.9992732405662537,444.4272155761719,352.1628112792969,0.9982211589813232
4488,670.9366455078125,325.44171142578125,0.9953702092170715,444.6951904296875,351.41021728515625,0.9962872266769409
4489,671.0076904296875,325.1997985839844,0.998115062713623,444.0740966796875,352.0179138183594,0.9840219616889954
4490,670.9966430664062,324.4388732910156,0.9963554739952087,445.31756591796875,349.6953125,0.9954296946525574
4491,670.7536010742188,324.23602294921875,0.9988769292831421,444.6904296875,351.0735168457031,0.9709693193435669
4492,671.0501708984375,325.93499755859375,0.9986417889595032,444.44189453125,351.5849609375,0.9945029020309448
4493,670.937744140625,325.3799743652344,0.9963447451591492,443.4419860839844,353.1026916503906,0.9974426627159119
4494,670.7947387695312,325.3683776855469,0.9961317777633667,443.8140563964844,353.04705810546875,0.9990295171737671
4495,671.1077270507812,324.3951721191406,0.9959264397621155,443.77496337890625,352.66912841796875,0.9963496327400208
4496,670.8126831054688,325.490478515625,0.9937338829040527,444.1444091796875,352.12652587890625,0.9989591240882874
4497,671.3145141601562,324.40899658203125,0.9941102862358093,443.02490234375,353.4368591308594,0.9988681077957153
4498,671.4990844726562,323.9676208496094,0.9996294379234314,443.5691223144531,352.7631530761719,0.9910864233970642
4499,671.2103881835938,323.6249084472656,0.9933032393455505,444.1731262207031,352.1314392089844,0.9990695714950562
4500,670.4000854492188,326.1944274902344,0.9968844652175903,443.5662841796875,353.3106384277344,0.9954848289489746
4501,670.612060546875,327.58685302734375,0.9853304624557495,444.5895690917969,351.38629150390625,0.9971123933792114
4502,670.6813354492188,325.00006103515625,0.9991854429244995,444.9183349609375,350.572998046875,0.9918445348739624
4503,670.9519653320312,323.8868408203125,0.9992801547050476,445.2228698730469,349.66998291015625,0.9957059621810913
4504,671.30078125,325.2967224121094,0.9954420328140259,444.8752136230469,350.5553283691406,0.9904756546020508
4505,670.6973266601562,324.725830078125,0.9995219707489014,444.3614196777344,351.1675720214844,0.9983668923377991
4506,670.7520141601562,325.0006103515625,0.9989931583404541,444.6470031738281,350.86572265625,0.9860852956771851
4507,670.7811279296875,323.06280517578125,0.999199390411377,443.4437561035156,352.7943420410156,0.9916763305664062
4508,670.7606201171875,323.956298828125,0.9992814064025879,443.8708190917969,353.0613708496094,0.9992637634277344
4509,670.6748046875,323.5159606933594,0.995895504951477,445.17645263671875,350.8810119628906,0.9837960004806519
4510,671.27197265625,323.4437561035156,0.9955376982688904,445.3207702636719,350.8126220703125,0.9868754744529724
4511,670.759033203125,325.0716552734375,0.9989336729049683,445.3399963378906,350.6978454589844,0.9896311163902283
4512,670.68603515625,325.51153564453125,0.9926098585128784,445.5264892578125,350.16839599609375,0.9985158443450928
4513,670.5764770507812,325.37396240234375,0.9968160390853882,444.5693664550781,352.4342956542969,0.9972259402275085
4514,670.6304931640625,324.3349609375,0.9978954195976257,445.43902587890625,350.540283203125,0.996480405330658
4515,670.2242431640625,325.18328857421875,0.9987377524375916,445.3322448730469,349.82952880859375,0.9938751459121704
4516,670.214599609375,324.48956298828125,0.9965417385101318,444.5691833496094,351.9323425292969,0.9863849878311157
4517,670.43310546875,323.2554931640625,0.9990207552909851,445.09014892578125,350.9798583984375,0.9785918593406677
4518,670.326171875,324.7068176269531,0.9904937744140625,444.7547302246094,351.83319091796875,0.9884843826293945
4519,670.4646606445312,325.11767578125,0.9989522099494934,445.470458984375,351.11798095703125,0.99873948097229
4520,670.1103515625,325.484375,0.9940617084503174,445.5377502441406,350.5927734375,0.9960880279541016
4521,669.9877319335938,325.0144958496094,0.9941758513450623,445.09149169921875,350.5633544921875,0.996933102607727
4522,669.587646484375,325.53570556640625,0.9910853505134583,444.956298828125,351.1329040527344,0.9942342042922974
4523,669.6490478515625,324.7231750488281,0.9986569285392761,445.9161071777344,350.4600524902344,0.9964126348495483
4524,669.9614868164062,324.7906799316406,0.9961653351783752,445.7972412109375,349.9493713378906,0.9877050518989563
4525,670.1085815429688,324.5848083496094,0.9922810196876526,445.0724182128906,349.697998046875,0.9927270412445068
4526,669.6769409179688,322.9872741699219,0.9987167119979858,445.2549743652344,349.5426025390625,0.9984396696090698
4527,670.8104858398438,324.42108154296875,0.9963750243186951,445.20257568359375,349.0877685546875,0.9904595613479614
4528,670.5418090820312,325.229248046875,0.9978945851325989,445.47784423828125,349.2147216796875,0.9995458126068115
4529,670.4089965820312,325.8916320800781,0.9991442561149597,445.60302734375,349.5449523925781,0.9984031319618225
4530,670.1981811523438,326.0455322265625,0.9985882043838501,445.8886413574219,349.5455322265625,0.9978732466697693
4531,670.43798828125,324.93682861328125,0.9993988275527954,446.6402282714844,349.0404052734375,0.9904189109802246
4532,670.0841674804688,325.8851013183594,0.9993826746940613,446.6398010253906,348.7666931152344,0.9973421096801758
4533,670.4032592773438,325.5777893066406,0.9923997521400452,446.8074645996094,348.6106262207031,0.9987357258796692
4534,670.1283569335938,323.99871826171875,0.9997326135635376,446.7693786621094,348.21875,0.9995676279067993
4535,669.9701538085938,324.66131591796875,0.9872457981109619,445.95501708984375,349.1418151855469,0.9986430406570435
4536,669.8194580078125,323.7449035644531,0.9978381991386414,446.84674072265625,348.81304931640625,0.9937170147895813
4537,669.5293579101562,323.6062927246094,0.9945158958435059,447.7522277832031,347.49664306640625,0.9853145480155945
4538,670.0088500976562,325.2073974609375,0.9944224953651428,447.2325439453125,348.1863708496094,0.9976168274879456
4539,669.9534912109375,325.3207092285156,0.9929412603378296,446.9639587402344,348.00238037109375,0.9890772700309753
4540,670.134765625,325.224609375,0.9976171851158142,446.5601806640625,349.1300964355469,0.9995560646057129
4541,670.0859985351562,325.020751953125,0.9994290471076965,446.1356201171875,349.0428466796875,0.9867504835128784
4542,669.7777099609375,326.1969909667969,0.9964794516563416,446.6162109375,348.6897277832031,0.9976420402526855
4543,670.0789794921875,324.9024963378906,0.9996532201766968,446.1357421875,348.9041748046875,0.9914213418960571
4544,669.871337890625,325.7906799316406,0.9969266057014465,445.8981628417969,349.65582275390625,0.99397873878479
4545,669.4842529296875,325.5586242675781,0.9939064979553223,445.87396240234375,349.4683532714844,0.9979235529899597
4546,669.88525390625,325.24798583984375,0.9963603019714355,445.1746520996094,350.7657775878906,0.9933969378471375
4547,670.3662719726562,324.6918640136719,0.9928070306777954,446.0956115722656,349.448486328125,0.9963669180870056
4548,670.1843872070312,325.4356384277344,0.9960293769836426,446.73919677734375,348.9956359863281,0.9859524369239807
4549,670.4923095703125,325.40185546875,0.9965440034866333,445.70330810546875,350.5924987792969,0.9942663908004761
4550,670.1994018554688,326.43450927734375,0.9946414828300476,445.4717102050781,351.133056640625,0.9983606934547424
4551,670.0446166992188,325.7410583496094,0.9948942065238953,445.36444091796875,351.1009826660156,0.99860680103302
4552,670.0313720703125,325.0119934082031,0.9959946274757385,446.1037902832031,349.53082275390625,0.9955826997756958
4553,670.1925659179688,325.1328430175781,0.9990319013595581,445.3297424316406,351.03936767578125,0.9793082475662231
4554,670.2257690429688,325.65093994140625,0.990796685218811,444.500244140625,351.4759826660156,0.9959290027618408
4555,669.9088745117188,325.7267761230469,0.997296929359436,445.8899230957031,349.3663024902344,0.9971950650215149
4556,670.0087280273438,325.0055236816406,0.9961274862289429,446.87567138671875,348.5047912597656,0.9956961870193481
4557,670.5343017578125,325.3484802246094,0.9971306324005127,445.853515625,349.63873291015625,0.9942966103553772
4558,670.2030029296875,325.5940246582031,0.9921060800552368,446.3885192871094,348.86474609375,0.9876688718795776
4559,670.3834838867188,325.529052734375,0.9950591325759888,446.6407470703125,348.5954284667969,0.998050332069397
4560,670.4083862304688,326.2969970703125,0.9963672757148743,445.7659606933594,349.8468017578125,0.9899410009384155
4561,670.4043579101562,325.1109313964844,0.9992637038230896,446.3268737792969,348.64398193359375,0.9945170879364014
4562,669.7485961914062,326.00091552734375,0.9969828128814697,445.2223815917969,350.8369140625,0.9896904230117798
4563,670.0999145507812,324.837158203125,0.9996609687805176,446.6494445800781,349.1481018066406,0.9989800453186035
4564,670.2144775390625,324.82208251953125,0.9997166991233826,445.94573974609375,350.2597961425781,0.9961370229721069
4565,669.947509765625,324.9555358886719,0.9959690570831299,445.7613220214844,349.963134765625,0.9829270839691162
4566,669.8447875976562,325.2469787597656,0.9950236082077026,445.2797546386719,351.1249694824219,0.9981569647789001
4567,669.7014770507812,323.89385986328125,0.9984821677207947,444.434814453125,354.0073547363281,0.9965665936470032
4568,669.8584594726562,323.9937744140625,0.9973400831222534,442.860107421875,356.2870788574219,0.9936625957489014
4569,670.0633544921875,324.11724853515625,0.9949483275413513,443.6094665527344,354.3909606933594,0.9931013584136963
4570,670.159423828125,324.0517578125,0.9995889663696289,443.0203857421875,354.343017578125,0.998548150062561
4571,670.2039794921875,323.32513427734375,0.9986891150474548,443.4083557128906,354.0851745605469,0.9962238073348999
4572,669.8587036132812,323.5345458984375,0.9949953556060791,443.55084228515625,355.133544921875,0.9931963682174683
4573,670.1967163085938,324.7369384765625,0.9998277425765991,444.2669982910156,353.4599914550781,0.9954994320869446
4574,670.090576171875,325.02154541015625,0.9992836713790894,443.489013671875,353.67877197265625,0.9923313856124878
4575,670.0860595703125,326.0848083496094,0.9988136291503906,443.8604431152344,353.53240966796875,0.9976457357406616
4576,670.060791015625,325.6210021972656,0.9843205809593201,443.2410888671875,355.1151428222656,0.9960923194885254
4577,670.09765625,326.0480041503906,0.9983491897583008,445.0220947265625,351.0466613769531,0.9600108861923218
4578,670.4945068359375,325.0351257324219,0.9990860819816589,445.2703552246094,350.4520568847656,0.9957143664360046
4579,670.34326171875,323.9515380859375,0.9997024536132812,445.8284912109375,350.1440734863281,0.9967797994613647
4580,670.3081665039062,325.82464599609375,0.9994481205940247,445.668701171875,350.7295227050781,0.9858427047729492
4581,670.2612915039062,325.04534912109375,0.999259352684021,446.25811767578125,349.723876953125,0.9890289902687073
4582,669.9349975585938,325.14569091796875,0.9947952032089233,445.74029541015625,350.20330810546875,0.997905433177948
4583,670.4710693359375,324.46795654296875,0.9958733320236206,446.2838134765625,349.4733581542969,0.9933305978775024
4584,670.28173828125,326.64923095703125,0.982940673828125,445.7721862792969,350.9286193847656,0.97639399766922
4585,670.562744140625,327.36846923828125,0.9920551776885986,446.457763671875,350.1688232421875,0.9876075983047485
4586,670.6492309570312,325.5915222167969,0.9903894662857056,445.0892639160156,350.9025573730469,0.9853328466415405
4587,669.8505859375,325.0679931640625,0.9969156384468079,443.6589660644531,353.6684875488281,0.9894317388534546
4588,670.2534790039062,324.8515625,0.9996583461761475,444.71539306640625,352.58563232421875,0.9876387119293213
4589,670.3243408203125,323.85009765625,0.9997763633728027,444.0848388671875,353.4745788574219,0.9972729682922363
4590,670.3787841796875,324.40826416015625,0.9963480234146118,444.009521484375,352.8766174316406,0.9895439743995667
4591,670.6162109375,321.8762512207031,0.9998074769973755,444.50177001953125,352.2550964355469,0.9965363144874573
4592,670.55126953125,324.7713317871094,0.9996553659439087,443.2888488769531,354.1154479980469,0.9969640374183655
4593,671.329345703125,323.63055419921875,0.9933427572250366,443.6690368652344,353.3876647949219,0.9911746978759766
4594,671.0123901367188,324.1301574707031,0.9987582564353943,444.7351379394531,351.46630859375,0.9935768842697144
4595,670.7133178710938,324.0030822753906,0.9994534254074097,444.4191589355469,351.90216064453125,0.9833787083625793
4596,670.35205078125,325.857421875,0.9995747804641724,443.95257568359375,352.2930603027344,0.9984893798828125
4597,670.3798217773438,325.1217956542969,0.9990812540054321,444.35174560546875,352.2686767578125,0.9975417852401733
4598,670.3030395507812,324.3292236328125,0.9985135793685913,444.5079650878906,351.6142578125,0.9913196563720703
4599,670.4299926757812,324.3207092285156,0.9984325170516968,443.73602294921875,353.1861572265625,0.9989967346191406
4600,670.3865966796875,325.8404541015625,0.999626874923706,445.2347412109375,351.0328674316406,0.9688565135002136
4601,670.45947265625,325.2923278808594,0.9976949691772461,445.0974426269531,350.98883056640625,0.9784877896308899
4602,670.3983154296875,325.6081848144531,0.9923514723777771,443.72808837890625,353.5548095703125,0.9969689846038818
4603,670.274169921875,325.5992736816406,0.9917923212051392,445.5962829589844,351.1981201171875,0.9959874153137207
4604,670.347412109375,325.7916564941406,0.9996388554573059,445.3865051269531,350.67840576171875,0.9911894798278809
4605,670.4884033203125,325.030517578125,0.9995626211166382,444.5585021972656,352.546875,0.9931421279907227
4606,669.6466064453125,325.5324401855469,0.9935982823371887,444.21466064453125,352.0148010253906,0.9780855178833008
4607,669.966552734375,324.8666076660156,0.9963783621788025,444.40740966796875,353.4069519042969,0.9966269135475159
